Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability,pixel_img_width,pixel_img_height,pixel_obj_width,pixel_obj_height,relative_area,edge_density,fill_ratio,color_std,mean_brightness,std_brightness,contrast,texture_laplacian_var,dark_pixel_ratio,bright_pixel_ratio,mean_hue,mean_saturation,saturation_std,contour_area,contour_perimeter,circularity,solidity,extent
TESTING_00333,266.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,2.5,2,Low,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,59,1920,1200,89,79,0.0030516493055555557,0.06642013938273361,0.6988337363106244,22.409841713865863,67.55098847959039,22.633536697763812,130,184.41689346128948,0.26511164841416585,0.0,45.90058313184469,39.926752951216045,8.611738290116206,4913.5,318.40916109085083,0.6090174203231837,0.904796980020256,0.715836247086247
TESTING_00334,266.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.0,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,51,1920,1200,82,104,0.003701388888888889,0.0500703564727955,0.5891768292682927,32.20271489661526,77.62570356472796,28.66172565570953,126,136.9823064773495,0.27157598499061913,0.0,43.85201688555347,86.23628048780488,34.371509535933065,5024.5,528.3157960176468,0.22621193935208866,0.8720062478306144,0.6097694174757281
TESTING_00335,266.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,3,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,44,1920,1200,98,150,0.006380208333333333,0.09659863945578231,0.4359863945578231,33.05181435353762,72.72986394557823,34.078840453397994,154,171.13114839187378,0.35591836734693877,0.0,62.83353741496599,38.18414965986395,11.451728048523062,6409.0,637.9554041624069,0.1978880159163925,0.8095749384197563,0.6117793050782742
TESTING_00336,266.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,2.0,2,Low,2,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,66,1920,1200,115,93,0.004641927083333333,0.03768115942028986,0.6184665731650304,24.366485842305973,64.18803179055634,25.019048130133427,107,100.38314898561215,0.3575502571294998,0.0,66.24647031323047,30.67321178120617,10.772156354117826,6614.5,345.66399478912354,0.6956625035690002,0.9710070463887258,0.6350326420890937
TESTING_00337,266.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,2.8,3,Low,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,90,84,0.00328125,0.11653439153439153,0.5521825396825397,29.03467183700012,74.22222222222223,28.3073145394859,158,396.50946390078667,0.3328042328042328,0.0,62.837037037037035,55.76322751322751,28.4397399164334,4174.5,268.43354630470276,0.7280157106641361,0.9663194444444444,0.5715361445783133
TESTING_00338,266.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,2.8,2,Low,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,130,150,0.008463541666666666,0.06456410256410257,0.6222051282051282,26.33179079291046,62.69179487179487,27.254660092880176,153,176.97704407889546,0.3576923076923077,0.0,66.03097435897436,33.57066666666667,9.596713169524223,12133.0,570.1564147472382,0.46901856315913953,0.9107491367662514,0.6411774031601755
TESTING_00339,266.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,2.0,3,Low,1,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,66,1920,1200,132,116,0.0066458333333333335,0.034221525600835946,0.5416013584117032,25.989317680082017,70.30734064785788,26.614588386370226,146,120.02423853696816,0.3847962382445141,0.0,71.73092998955067,38.76404127481714,11.086450449246803,8293.0,389.3868633508682,0.687319931143838,0.9556349389260198,0.5457357199262964
TESTING_00340,269.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,2,1.8,3,Low,2,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,136,166,0.00979861111111111,0.02161587526576896,0.4661809000708717,25.585381439195043,62.01222537207654,23.859967378673467,106,56.92684205576213,0.46576009922041106,0.0,74.62477852586818,71.25234762579731,35.6204095949485,10524.5,478.60006606578827,0.5773854399909111,0.9150147800382542,0.5072537112010796
TESTING_00341,269.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,4,Moderate,1,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,108,117,0.005484375,0.11396011396011396,0.306940487496043,50.73044242786014,96.23140234251345,52.30336741322474,225,255.76979801951666,0.2604463437796771,0.04708768597657487,53.427825261158596,30.426005064893953,10.19081098735055,3878.5,496.11478412151337,0.19802012100713817,0.6223523748395379,0.38819937944149735
TESTING_00342,269.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,2.8,3,Moderate,3,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,55,1920,1200,99,139,0.00597265625,0.037642613182181525,0.5138071361092944,43.7123353669487,91.12913305719061,45.27100089807596,152,81.28905154608698,0.3966281520238355,0.0,70.59036407237846,40.71128551704091,11.986081654596388,7070.5,488.6589421033859,0.37209024958069853,0.9293506834910621,0.5424658585238606
TESTING_00343,269.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.2,4,Moderate,5,Severe,4.7,2.9,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Aggregate / Filler,29,1920,1200,130,58,0.0032725694444444443,0.07639257294429708,0.26777188328912466,35.982905553272516,81.86485411140583,33.22264193558827,170,290.4533986730365,0.1783819628647215,0.0,29.610477453580902,88.10557029177718,31.308743124366273,2019.0,277.1370828151703,0.3303367567402125,0.86337395766517,0.5196911196911197
TESTING_00344,269.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,4,3.0,4,Moderate,1,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,126,113,0.0061796875,0.04775951678606546,0.3194268857985672,35.14765225545048,75.73816547267874,36.494090561886686,158,82.67616462879825,0.2946340778199185,0.0,61.51243152128108,32.88916982722292,15.503383600859099,4548.0,602.0142794847488,0.15769456837711873,0.5869901910170366,0.3802675585284281
TESTING_00345,269.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,2.2,4,Low,1,Severe,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,66,1920,1200,106,118,0.0054288194444444444,0.026862807803006077,0.31291973137192197,15.021262208632509,54.487527982091464,15.284523207918943,220,128.46503806479748,0.3479373201151263,0.0007994883274704189,151.40717940518067,18.588183562519987,7.831705043983068,3914.0,1153.54327917099,0.03696263288661035,0.4637715504473014,0.31291973137192197
TESTING_00346,269.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,3,2.0,3,Low,1,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,110,108,0.00515625,0.038047138047138045,0.5558922558922559,24.38674016399229,65.21919191919191,22.59074335966596,140,145.69075178694916,0.3723905723905724,0.0,57.38468013468013,71.37584175084174,33.33382684809222,6604.0,350.475177526474,0.6756198483971945,0.9517221501657299,0.5822606242285311
TESTING_00347,269.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,123,110,0.005872395833333334,0.14161123429416111,0.547450110864745,57.76713727210353,114.02350332594236,59.73262581942341,225,284.33400325246953,0.25521064301552104,0.07169253510716925,58.15580192165558,38.86119733924612,11.482855656513113,7407.0,455.93101966381073,0.447768900918195,0.8490371389270976,0.5962327940111084
TESTING_00348,269.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,2.5,5,Low,3,Severe,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,44,1920,1200,103,150,0.006705729166666666,0.037540453074433655,0.02941747572815534,22.551928701785606,61.16724919093851,23.083781313878482,211,320.17857978445977,0.2307443365695793,0.0008414239482200647,113.09566343042071,22.674045307443365,12.5247159975767,454.5,189.09545278549194,0.15972819382209258,0.6055962691538974,0.17138009049773756
TESTING_00349,269.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.0,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,51,1920,1200,79,105,0.0036002604166666665,0.05352622061482821,0.5215792646172392,32.795919914500814,78.63568414707655,31.143315374646765,142,217.58674199327757,0.33839662447257385,0.0,54.07088607594937,73.61820373719108,32.65038624071627,4326.5,345.20309817790985,0.45624403809140246,0.8984529124701485,0.6041753944979752
TESTING_00350,269.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,4.0,3,High,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,84,106,0.003864583333333333,0.18328840970350405,0.4555256064690027,67.78492540907239,129.5759209344115,69.82053322305481,221,510.89969375595854,0.2165318957771788,0.19564240790655885,49.0855795148248,39.18924079065589,12.578156959085568,4056.0,487.18585228919983,0.2147427321326889,0.8135593220338984,0.6185755680951655
TESTING_00351,269.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,3.0,5,Low,1,Severe,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,44,1920,1200,123,140,0.007473958333333333,0.06794425087108014,0.13577235772357724,23.272893272410393,72.72334494773519,23.70133808751841,200,370.4533242144766,0.14047619047619048,0.0011033681765389082,44.821718931475026,24.111265969802556,14.01213762551399,2338.0,600.3574256896973,0.08151444903568338,0.4812680115273775,0.2953138815207781
TESTING_00352,269.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,2.5,3,Low,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,95,84,0.003463541666666667,0.06428571428571428,0.543671679197995,28.50913064732195,65.57857142857142,26.149895018680393,119,198.04671490756965,0.41040100250626566,0.0,60.38421052631579,79.1577694235589,35.67194647689685,4338.5,340.71781718730927,0.46963426534337166,0.9238713798977853,0.5689089955415684
TESTING_00353,269.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,102,123,0.0054453125,0.1895424836601307,0.5276582177586482,55.538040404773795,104.74398214570381,57.31513624020049,226,564.7266173473805,0.30615335565120355,0.038099792762633505,62.731229076996655,40.685238322971465,11.892679959212726,6620.0,594.1564146280289,0.2356493645790542,0.8419178430624443,0.5408496732026143
TESTING_00354,270.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,4,2.8,3,Moderate,3,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,51,1920,1200,69,98,0.002934895833333333,0.04466134279798876,0.4088287488908607,38.650025389575816,81.60292812777284,38.2682874610696,131,140.10331811440676,0.29547471162378,0.0,46.38538893818397,72.7561372375037,24.524742802111252,2764.5,275.03657710552216,0.4592461766116113,0.8369663941871026,0.503551912568306
TESTING_00355,270.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,92,110,0.004392361111111111,0.11057312252964427,0.47213438735177865,48.853677628897884,100.98250988142293,50.25521417527998,222,184.81189406958399,0.19545454545454546,0.02608695652173913,51.23675889328063,34.82401185770751,12.329844112629997,4778.0,454.41630041599274,0.2907690692089645,0.7902092119407922,0.5417233560090703
TESTING_00356,270.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,2.5,2,Moderate,2,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,192,159,0.01325,0.026369234800838574,0.6090801886792453,43.73758810883337,104.46327961215933,44.85232101998027,195,228.02795299153487,0.22012578616352202,0.0001310272536687631,59.80368841719078,36.614714360587,11.408705090035768,18594.0,572.0975424051285,0.7139084564921082,0.9716510333655579,0.6129351265822784
TESTING_00357,270.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,2,1.8,3,Low,1,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,112,112,0.0054444444444444445,0.029416454081632654,0.5287786989795918,22.46991524346109,57.24346301020408,20.18762530756356,126,123.73427372383902,0.390625,0.0,61.46914859693877,77.10786033163265,34.000840636379756,6633.0,384.61731255054474,0.5634588484496913,0.9276274386406544,0.5433322411533421
TESTING_00358,270.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,96,89,0.0037083333333333334,0.1892556179775281,0.5301381086142322,57.090439307471776,118.80536048689139,58.798702136616704,221,501.90503913592477,0.1673689138576779,0.08438670411985019,47.27446161048689,31.063787453183522,11.129211296500964,4529.5,399.06096267700195,0.3574222926515154,0.8307198532783127,0.5849044421487604
TESTING_00359,270.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,1,1.2,2,Low,3,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,104,145,0.0065451388888888885,0.007294429708222812,0.6062002652519894,8.502082045521044,46.152718832891246,8.355541405770456,82,23.49781156115219,0.6059681697612732,0.0,155.32679045092837,25.712002652519892,6.189814875339521,9141.5,533.9137749671936,0.4029814693278649,0.8859759643341732,0.6062002652519894
TESTING_00360,270.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.0,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,51,1920,1200,89,75,0.0028971354166666668,0.10801498127340824,0.4197752808988764,37.580006152575116,84.74711610486891,35.61484589658442,140,406.93651641066646,0.22681647940074906,0.0,36.74591760299626,78.06801498127341,33.352142531110445,2802.0,285.4213538169861,0.432220211425444,0.8854479380628851,0.4454689984101749
TESTING_00361,270.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,3,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,44,1920,1200,148,94,0.006038194444444444,0.19723979298447383,0.46172369177688327,58.41113331299249,132.31634560092007,59.224121813554255,223,598.2387864058268,0.06670500287521564,0.13578205865439907,31.02350488786659,50.70248706152962,18.087067381570563,6423.5,970.1879404783249,0.08575705303689753,0.699994551299515,0.5411997640913303
TESTING_00362,270.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,2.5,3,Moderate,2,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,66,1920,1200,151,120,0.007864583333333333,0.02913907284768212,0.42560706401766,36.57505109130652,81.03118101545253,37.69355448640166,155,108.75106256304547,0.3421081677704194,0.0,73.28620309050773,32.190121412803535,10.000568504074405,7712.0,454.07315587997437,0.4700296225979866,0.8744755641229164,0.4349444475776888
TESTING_00363,270.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.2,4,Moderate,1,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,51,1920,1200,84,81,0.002953125,0.06760728982951206,0.23978542034097589,40.46125449723621,80.00676072898295,38.81165363039735,180,334.06100802740445,0.24867724867724866,0.0,52.23383303938859,74.18577307466197,36.17492770279458,1631.5,235.72286939620972,0.3689720796939188,0.8177944862155389,0.42486979166666666
TESTING_00364,270.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,5,Moderate,1,Severe,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,44,1920,1200,130,131,0.007391493055555556,0.1103934233705226,0.15822078684674104,36.76242052874653,76.18878449794481,37.882190637022624,228,308.74158693045916,0.26952436876101,0.0006459189665296535,56.64380504991192,35.51650029359953,13.364159357724937,2694.5,505.28635811805725,0.13262118545520016,0.557809750543422,0.2598861882716049
TESTING_00365,270.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,2.2,2,Low,2,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,66,1920,1200,91,109,0.0043051215277777775,0.036999697550156266,0.6172497227543099,24.58091032394615,83.1044460127029,25.116323376696332,191,218.5421007448365,0.14860368988809355,0.00020163322915616494,42.459118862788586,32.29740901300534,8.68533756157394,6122.5,355.17871284484863,0.6098805731274389,0.9332367959759165,0.6311205030409236
TESTING_00366,270.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.2,4,Moderate,1,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,51,1920,1200,114,110,0.005442708333333333,0.07376395534290271,0.3857655502392344,32.09831533906417,75.95047846889952,28.89816891150258,173,248.36975214242653,0.23038277511961722,0.0,34.601355661881975,87.40685805422648,31.725992707150606,4837.5,816.7665868997574,0.0911244492035538,0.6349258432865206,0.4799107142857143
TESTING_00367,270.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,4,3.2,3,Moderate,1,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,59,1920,1200,146,131,0.008301215277777777,0.041514169193767644,0.59474014430618,59.29862292576555,127.11183728955349,60.83633791990306,227,410.50658433154496,0.1485935375928056,0.034194290494614664,51.11696120464289,34.286259541984734,11.032027109185496,11375.0,449.7300124168396,0.7067365101039378,0.9713504974168481,0.6123492678725236
TESTING_00368,274.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.5,1,Low,3,Low,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,80,125,0.004340277777777778,0.0165,0.8035,25.355420086881267,83.337,22.56475195963829,105,45.15416975,0.1248,0.0,25.0999,80.6496,14.645491450955138,8035.0,396.1076453924179,0.6435307374208236,0.9557511597478292,0.8202327480604328
TESTING_00369,274.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,107,106,0.004922743055555555,0.13269264679950626,0.4205166637277376,49.214365139439764,85.0265385293599,50.92308988809394,229,284.7079122090534,0.3826485628636925,0.015076706048315994,65.92567448421795,45.00282137189208,12.341750567227729,4769.5,591.7127640247345,0.17118308222888778,0.7570034124275851,0.4937370600414079
