Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability,pixel_img_width,pixel_img_height,pixel_obj_width,pixel_obj_height,relative_area,edge_density,fill_ratio,color_std,mean_brightness,std_brightness,contrast,texture_laplacian_var,dark_pixel_ratio,bright_pixel_ratio,mean_hue,mean_saturation,saturation_std,contour_area,contour_perimeter,circularity,solidity,extent
VALIDATION_00608,2944.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,2.0,2,Moderate,1,Medium,1.3,8.0,Excellent,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,80,1920,1200,116,118,0.0059409722222222225,0.014538281706604326,0.736155756867329,30.43727593382086,96.23012857977791,27.370876783404153,115,33.96618973335289,0.1260227936879018,0.0,21.546683226183518,92.39530976037405,15.588982107775108,10076.5,398.291410446167,0.7982109702252537,0.9826896820752877,0.803548644338118
VALIDATION_00609,2946.jpg,foam,Standard,Demolition_Site,Exterior_Weathered,1,1.2,4,Low,4,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,365,171,0.02708984375,0.004149643515180645,0.3533205159016262,16.042624405352754,48.489113193943766,16.15019445023824,81,8.838369190253838,0.5526395898421854,0.0,94.24301850516703,44.62478570856365,16.710040104767963,22052.5,1202.3056906461716,0.19170696397918996,0.6106864944199828,0.3584839716496521
VALIDATION_00610,2946.jpg,foam,Standard,Demolition_Site,Exterior_Weathered,1,1.5,4,Low,2,Severe,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,247,308,0.033019097222222224,0.005586518744413481,0.3762618959987381,25.578487912437595,59.21619170303381,26.371698805931636,128,24.293461299175807,0.5375151164624848,0.0,77.4708975235291,45.44003365055997,18.249845389540273,28624.5,1106.5554707050323,0.2937659082026179,0.7518912529550827,0.39329092358000606
VALIDATION_00611,2946.jpg,wood,Treated,Demolition_Site,Exterior_Weathered,1,1.5,4,Low,4,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Furniture / Decorative Use,55,1920,1200,178,336,0.025958333333333333,0.0007022471910112359,0.268133025682183,21.419011018255837,56.06340288924559,21.50628181348909,126,23.833517033522345,0.5124063670411985,0.0,62.608747993579456,55.0051665329053,21.350728048662752,16036.5,1157.9970344305038,0.1502811667768996,0.47613604311099894,0.26964790153349477
VALIDATION_00612,2946.jpg,wood,Treated,Demolition_Site,Exterior_Weathered,1,2.2,3,Moderate,1,High,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,342,332,0.04928125,0.015051433805397026,0.40095029239766083,31.866616107827124,79.13226590572818,27.953564067701965,159,53.866647490154186,0.15020608750792644,0.0,19.264910519270064,102.1485591488762,26.324707834785364,45525.5,2579.8388636112213,0.08595663917479106,0.7591568907009514,0.6547040381960424
VALIDATION_00613,2946.jpg,wood,Treated,Demolition_Site,Exterior_Weathered,1,2.5,5,Moderate,3,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Furniture / Decorative Use,55,1920,1200,339,539,0.07930598958333333,0.0025065537075650854,0.06418255154032651,34.389033630189495,66.88359301886483,33.983770974054934,213,18.750741004823553,0.2923035666398498,0.02325950492827863,42.63989908111274,72.82757865817284,31.731842681298332,11727.5,1646.3443553447723,0.05437182966431349,0.5516487134860529,0.33928829741067557
VALIDATION_00614,2946.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,4,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,193,109,0.009130642361111111,0.0,0.5188715120977325,13.488195966605785,70.00266197651756,12.329240263171195,66,13.970195815204312,0.0630793364072824,0.0,16.191186956315065,46.51086181489756,20.05372207776369,10915.5,733.7960240840912,0.25474331111754966,0.8629877060521011,0.5860985824742269
VALIDATION_00615,2946.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,2,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,78,98,0.0033177083333333335,0.0,0.4029958137100994,29.45323856145388,80.93995290423862,20.250696696425358,98,20.47024716580671,0.058084772370486655,0.0,11.397174254317111,126.4459706959707,14.755111957283914,3080.5,443.86500465869904,0.19648493881616977,0.6029555686044236,0.4999188575137942
VALIDATION_00616,2946.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,1,1.8,5,Low,4,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,225,476,0.046484375,0.005788982259570495,0.10119514472455649,28.15767438299732,66.75250233426704,26.49886254088174,191,25.351214446475762,0.24042016806722688,0.001027077497665733,23.06829131652661,78.97653594771242,32.117763007491405,10838.0,813.3279882669449,0.20588636008219818,0.7676452880971775,0.4954514285714286
VALIDATION_00617,2946.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,2.0,2,Moderate,1,Medium,1.3,8.0,Excellent,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,80,1920,1200,130,142,0.008012152777777778,0.015113759479956664,0.6106717226435536,32.547825361974944,104.84274106175515,26.072719454355326,144,68.30133580380524,0.016793066088840736,0.0,15.060671722643553,105.38223185265439,12.573917896590068,11273.0,631.0681022405624,0.3557106866848683,0.9285067127913681,0.6844565877352763
VALIDATION_00618,2946.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,1.5,2,Low,2,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,102,126,0.005578125,0.01556178026766262,0.6686507936507936,28.15097081153557,114.87807345160286,17.50843454445687,120,65.43489339575093,0.011593526299408652,0.0,16.512293806411453,103.03104575163398,11.441758405697092,8593.5,766.5411909818649,0.18378452960050057,0.8000651708407038,0.6686507936507936
VALIDATION_00619,2946.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,3,2.8,3,Moderate,1,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,136,125,0.007378472222222222,0.038,0.5495294117647059,50.517798293787,135.47411764705882,44.54488325522308,198,113.89522136678198,0.015176470588235295,0.00823529411764706,16.974705882352943,101.92294117647059,14.991191635210278,9342.0,451.2447291612625,0.5765346885901136,0.944972688650617,0.6181433203202541
VALIDATION_00620,2946.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,2.2,3,Moderate,2,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,142,165,0.010169270833333334,0.007170294494238156,0.5193555271020059,33.76167844358021,100.01246265471617,29.898279934098294,163,51.705149311003304,0.06628254374733247,0.0,18.0063593683312,89.92821169440887,19.98338965818613,12168.5,956.9331070184708,0.16698741823331406,0.7501001695176452,0.6077564678853261
VALIDATION_00621,2946.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,2,2.0,2,Low,2,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,152,116,0.0076527777777777774,0.020644283121597096,0.6392354809437386,29.396725443761557,93.9268942831216,25.48790321808252,199,65.91185387737009,0.037602087114337567,0.00839382940108893,15.585015880217785,91.47005444646098,15.438964536193762,11271.0,659.3279882669449,0.32581366127927325,0.8487518355359766,0.7136254273774851
VALIDATION_00622,2946.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,3.2,4,High,4,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,135,224,0.013125,0.029563492063492063,0.390244708994709,72.25122452191974,124.9374007936508,72.59719959847227,215,65.47509341493799,0.1418320105820106,0.28237433862433864,20.850628306878306,84.62166005291006,21.95753357829854,11801.0,602.6416963338852,0.4083290897772659,0.9008740791633268,0.647517146776406
VALIDATION_00623,2946.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,5,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,15,64,0.0004166666666666667,0.0,0.5119791666666667,27.152577345008318,97.990625,17.532437664018897,77,69.15010308159722,0.0,0.0,14.872916666666667,106.03229166666667,19.304468366544842,491.5,155.49747359752655,0.2554387095408147,0.7746256895193065,0.5119791666666667
VALIDATION_00624,2946.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,3.0,5,Moderate,2,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,253,314,0.03448003472222222,0.03986556229702173,0.12278140026686135,47.24861893120085,118.88606782306589,42.95173028131802,214,116.6972032389348,0.021726542634878276,0.06740766848770172,16.165844263739583,98.72724755167292,22.26282931579342,9754.0,693.5289987325668,0.25483751713785674,0.659388203481494,0.3822100313479624
VALIDATION_00625,2946.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,5,3.5,5,Moderate,3,Severe,4.3,3.6,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Material Recycling,36,1920,1200,410,670,0.11922743055555556,0.0794139060793593,0.14868219876228614,50.957701022886425,94.53778667637422,51.445997670184866,236,238.5268764780296,0.23970513287222425,0.032733891518019656,43.168467419002546,65.27138332726611,26.979011354649742,40843.0,4896.339635491371,0.021408410725419984,0.4201090310635672,0.2895639844026941
VALIDATION_00626,2946.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,5,4.0,4,High,5,Severe,4.7,2.9,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Material Recycling,29,1920,1200,901,273,0.10675911458333333,0.09314436950396995,0.3354372227846146,66.84416092465986,116.8896545555813,67.4879125491401,234,330.74076447328383,0.21562529220686824,0.12953047692226383,36.01120448179272,78.09664475369247,24.75610575173103,82508.5,4920.10709965229,0.04283112116272715,0.700147227914752,0.5072701227159826
VALIDATION_00627,2946.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,77,62,0.0020720486111111113,0.2174277335567658,0.6626518642647675,51.756115925418904,154.16883116883116,46.2926247429131,222,911.0591375326026,0.031001256807708422,0.09698366149979053,20.01152073732719,92.72811059907833,16.929553436137862,3163.5,367.3208484649658,0.29463649885996906,0.8876262626262627,0.6847402597402598
VALIDATION_00628,2946.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,4,Medium,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,44,1920,1200,138,263,0.015752604166666666,0.14710420455171655,0.6733757645891882,58.97388839416902,139.28318730368656,57.06657099498062,224,522.398389962226,0.06984625557943462,0.11059679285832369,21.49305670358737,84.43632556345402,19.197993844760106,24439.5,1481.9280536174774,0.13984532145147344,0.7970745071180471,0.678535732133933
VALIDATION_00629,2946.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,4,3.2,5,Moderate,4,Severe,4.3,3.6,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Material Recycling,36,1920,1200,475,214,0.04411892361111111,0.0441219872110182,0.14876045253320216,34.98089634677869,84.3162813575996,34.23767647564724,231,172.12841044835955,0.17303492375799312,0.0004131824889326119,29.13249385145106,75.5655878012789,21.481658112892084,15121.5,817.477264046669,0.2843500914807614,0.8553368403190226,0.5510750728862974
VALIDATION_00630,2946.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,5,3.5,5,Moderate,5,Severe,5.0,2.5,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Material Recycling,25,1920,1200,236,100,0.010243055555555556,0.09330508474576271,0.026377118644067797,35.97443871637274,100.74190677966102,35.46950884042716,220,497.37260629129565,0.015127118644067796,0.028728813559322035,43.83622881355932,50.29139830508475,24.578395030636788,622.5,260.06601536273956,0.1156596869670398,0.604075691411936,0.4269547325102881
VALIDATION_00631,2946.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,5,3.5,4,Moderate,3,Severe,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,40,1920,1200,559,381,0.09243880208333333,0.07314805685067542,0.20865672202423713,45.827460543372155,89.61947891576165,46.356879884854784,234,407.8636749730086,0.19798665596138587,0.03267927823869959,72.23954943914659,50.30383277224515,24.766403854114444,44439.5,5747.498136878014,0.016905240346965094,0.4142403721120997,0.33924577273941753
VALIDATION_00632,2946.jpg,foam,Standard,Demolition_Site,Exterior_Weathered,1,2.5,3,Moderate,2,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,230,275,0.027452256944444444,0.01791304347826087,0.5483794466403162,33.886942005623695,77.7800790513834,33.490861451808975,238,127.3291297671265,0.22559683794466404,0.004,102.23660079051383,54.8602371541502,19.34812693141211,34685.0,1727.6408195495605,0.14603086220977546,0.8309575716921013,0.5785654712260216
VALIDATION_00633,2946.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,2,2.8,5,Moderate,2,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,313,266,0.036136284722222224,0.02958274279949074,0.1604590549857071,36.127980962614814,76.44459391289726,35.203619550643936,229,141.91475290823539,0.19935621802109108,0.008167383314516323,88.5489322347402,63.68539960123952,26.79911323260514,13359.5,1528.094575047493,0.0718951510487499,0.3288978064452596,0.22725648964039058
VALIDATION_00634,2946.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,4,Low,1,Severe,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,136,128,0.007555555555555556,0.0015510110294117646,0.2971047794117647,11.913447697540251,51.496897977941174,8.88046070253249,79,17.76458320155688,0.39114200367647056,0.0,58.81778492647059,76.7622931985294,22.032479848411352,5172.0,582.8427066802979,0.19132232395131057,0.7820367430256294,0.42007797270955166
VALIDATION_00635,2946.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.0,2,Low,2,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,60,74,0.0019270833333333334,0.0,0.7144144144144144,11.160972307005679,42.796171171171174,7.85912757505378,45,24.2209033357682,0.8002252252252252,0.0,37.77207207207207,85.29774774774775,20.38665864685078,3172.0,286.85281229019165,0.4844230710383584,0.9228978760546989,0.7759295499021527
VALIDATION_00636,2946.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,113,104,0.005100694444444444,0.15018720217835263,0.49663886997957796,40.44194691357777,105.96945200816882,39.196631728274546,180,492.03863275767037,0.11793737236215113,0.0,25.22736555479918,76.78488767869298,16.694289500019487,5836.5,393.2030973434448,0.474382318650294,0.9167517474279432,0.5101835664335664
VALIDATION_00637,2946.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,2,Moderate,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,112,105,0.005104166666666667,0.07687074829931972,0.6923894557823129,34.89815766758999,100.19328231292516,31.903862375338147,167,282.27174440481974,0.09608843537414966,0.0,23.645493197278913,87.10773809523809,19.61588732023044,8142.5,477.34523344039917,0.4490580134215645,0.9239192102575741,0.711756993006993
VALIDATION_00638,2946.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,3,2.2,2,Low,2,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,120,97,0.005052083333333333,0.03462199312714777,0.6112542955326461,29.04747171125575,93.16340206185566,26.88425171894934,152,135.78144610361238,0.044673539518900345,0.0,17.08298969072165,78.22104810996564,14.117992721668841,7115.0,451.10259234905243,0.4393737660867065,0.9203803117521506,0.6512585812356979
VALIDATION_00639,2946.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,121,95,0.004989149305555556,0.08186167899086559,0.6864288821226621,44.2155127704447,94.62296650717704,44.59524015745803,232,445.59837988451585,0.18120922140060897,0.023749456285341454,52.36015658982166,45.601043932144414,19.623525812921294,7890.5,528.2325352430344,0.3553563611920826,0.9127241179872759,0.7113685539127299
VALIDATION_00640,2946.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,2.2,2,Moderate,3,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,171,122,0.0090546875,0.015482695810564663,0.6409979867702043,37.788079603755506,106.34517304189436,35.6198501258159,163,101.71651420415137,0.11940370050810085,0.0,27.606701179177453,79.60981689195667,21.446725435369633,13372.5,639.0264723300934,0.41151414831589744,0.9048005683548158,0.6741530550514216
VALIDATION_00641,2946.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,5,3.5,5,Moderate,2,Severe,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,40,1920,1200,301,254,0.03318315972222222,0.055968294660841814,0.0940500170036885,50.06239879455652,65.40829779998431,51.690842156940235,236,254.747636556895,0.6287702409291862,0.032267768854474584,101.4454835587412,54.506095168336515,23.152618020156385,7190.5,827.6782736778259,0.13190031847570713,0.7695724300315727,0.284434335443038
VALIDATION_00642,2946.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,2.8,5,Moderate,4,Severe,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,40,1920,1200,226,394,0.038647569444444446,0.033848434481829205,0.19393221328781277,48.88799036980276,80.85107362652172,49.952117822191234,183,45.71682243730624,0.3806208166749023,3.36912088405732e-05,58.523359238129466,67.69898027941242,28.445561425638008,17268.5,947.6193987131119,0.24165544980754244,0.6738532378592472,0.5213289457794952
