Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Length_mm,Width_mm,Thickness_mm,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Moisture_Dampness_Level,Surface_Contamination_Level,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability
CODD_TESTING_01034,2964.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01035,2964.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01036,2964.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01037,2964.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01038,2964.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01039,2964.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01040,2964.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01041,2964.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01042,2964.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01043,2964.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01044,2964.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01045,2964.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01046,2964.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01047,2964.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01048,2964.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01049,2964.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01050,2964.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01051,2964.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01052,2964.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01053,2964.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01054,2964.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01055,2964.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01056,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01057,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01058,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01059,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01060,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01061,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01062,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01063,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01064,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01065,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01066,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01067,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01068,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01069,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01070,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01071,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01072,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01073,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01074,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01075,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01076,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01077,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01078,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01079,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01080,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01081,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01082,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01083,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01084,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01085,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01086,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01087,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01088,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01089,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01090,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01091,2964.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01092,2964.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01093,297.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01094,297.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01095,297.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01096,297.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01097,297.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01098,297.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01099,297.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01100,297.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01101,297.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01102,297.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01103,297.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01104,297.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01105,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01106,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01107,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01108,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01109,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01110,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01111,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01112,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01113,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01114,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01115,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01116,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01117,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01118,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01119,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01120,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01121,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01122,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01123,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01124,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01125,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01126,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01127,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01128,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01129,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01130,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01131,2988.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01132,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01133,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01134,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01135,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01136,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01137,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01138,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01139,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01140,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01141,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01142,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01143,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01144,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01145,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01146,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01147,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01148,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01149,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01150,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01151,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01152,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01153,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01154,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01155,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01156,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01157,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01158,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01159,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01160,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01161,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01162,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01163,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01164,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01165,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01166,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01167,2989.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01168,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01169,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01170,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01171,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01172,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01173,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01174,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01175,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01176,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01177,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01178,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01179,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01180,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01181,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01182,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01183,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01184,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01185,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01186,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01187,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01188,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01189,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01190,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01191,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01192,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01193,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01194,2989.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01195,2995.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01196,2995.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01197,2995.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01198,2995.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01199,2995.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01200,2995.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01201,2995.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01202,2995.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01203,2995.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01204,2995.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01205,2995.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01206,2995.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01207,2995.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01208,2995.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01209,2995.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01210,2995.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01211,304.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01212,304.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01213,304.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01214,304.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01215,304.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01216,304.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01217,304.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01218,304.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01219,304.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01220,304.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01221,304.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01222,304.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01223,305.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01224,305.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01225,305.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01226,305.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01227,305.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01228,305.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01229,305.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01230,305.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01231,305.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01232,305.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01233,305.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01234,305.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01235,307.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01236,307.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01237,307.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01238,307.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01239,307.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01240,307.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01241,307.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01242,307.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01243,307.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01244,307.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01245,307.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01246,307.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01247,312.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01248,312.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01249,312.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01250,312.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01251,312.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01252,312.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01253,312.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01254,312.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01255,312.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01256,312.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01257,312.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01258,312.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01259,320.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01260,320.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01261,320.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01262,320.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01263,320.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01264,320.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01265,320.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01266,320.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01267,320.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01268,320.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01269,320.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01270,320.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01271,333.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01272,333.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01273,333.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01274,333.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01275,333.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01276,333.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01277,333.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01278,333.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01279,333.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
